area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1282,2.0,1.0,48.72
Plot  Area,Ready To Move,Koramangala,6 Bedroom,,2400,6.0,0.0,480.0
Built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1186,2.0,3.0,72.0
Super built-up  Area,Ready To Move,Bethel Nagar,1 BHK,,560,1.0,0.0,19.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,39.0
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,DSillto,1450,2.0,2.0,55.0
Plot  Area,Ready To Move,Dollars Colony,4 Bedroom,,4350,8.0,,2600.0
Super built-up  Area,18-May,Kundalahalli,3 BHK,Dieldli,1397,3.0,3.0,108.0
Plot  Area,Ready To Move,Gubbalala,3 Bedroom,,600,3.0,2.0,75.0
Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1220,2.0,1.0,35.2
Built-up  Area,Ready To Move,Herohalli,3 Bedroom,,1200,2.0,0.0,70.0
Built-up  Area,Ready To Move,R.T. Nagar,7 Bedroom,,600,7.0,3.0,93.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1787,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Green Domain Layout,3 BHK,,2100,3.0,3.0,170.0
Plot  Area,Ready To Move,Thanisandra,8 Bedroom,,3600,9.0,3.0,125.0
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,,1090,2.0,2.0,43.5
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936,3.0,1.0,131.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3335,4.0,3.0,290.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Muneshwara Nagar,3 BHK,Laderav,1560,2.0,3.0,66.0
Super built-up  Area,Ready To Move,Dairy Circle,3 BHK,Soeurri,2251,4.0,2.0,370.0
Super built-up  Area,Ready To Move,Shakthi Nagar,2 BHK,,1125,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Hiremath Layout,2 BHK,,1140,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,710,2.0,2.0,16.0
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Sondaka,1333,3.0,1.0,50.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1475,2.0,3.0,59.0
Super built-up  Area,18-Aug,Seegehalli,2 BHK,,1134,2.0,2.0,45.0
Super built-up  Area,Ready To Move,2nd Phase JP Nagar,5 BHK,,2800,4.0,2.0,200.0
Plot  Area,Ready To Move,Varthur,1 Bedroom,,1000,1.0,1.0,70.0
Super built-up  Area,Ready To Move,Peenya,2 BHK,,708,1.0,1.0,55.0
Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,,600,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Subash Nagar,2 BHK,,1150,2.0,2.0,45.0
Super built-up  Area,Ready To Move,J C Nagar,3 BHK,,1525,3.0,3.0,65.0
Built-up  Area,Ready To Move,Gaundanapalya,2 BHK,Sioma A,1010,2.0,2.0,46.0
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1030,2.0,,35.0
Built-up  Area,Ready To Move,Margondanahalli,2 Bedroom,,900,2.0,0.0,65.0
Super built-up  Area,21-Dec,Bannerghatta,2 BHK,,1100,2.0,1.0,66.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,MIntare,2900,4.0,3.0,225.0
Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,AkoreEn,3800,5.0,2.0,170.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,HMinebo,1810,3.0,3.0,131.0
Super built-up  Area,19-Jan,"JP Nagar 7th Phase, ",2 BHK,,1150,2.0,1.0,74.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PraleSi,2140,3.0,2.0,139.0
Built-up  Area,Ready To Move,Nanjappa Layout,2 BHK,AnazaPl,1069,2.0,,55.0
Super built-up  Area,Ready To Move,Kattigenahalli,7 BHK,,4100,7.0,,140.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1354,2.0,2.0,71.0
Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1240,2.0,1.0,70.0
Super built-up  Area,18-Aug,Bellandur,2 BHK,NiCodCa,1260,2.0,2.0,83.5
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,ARncy R,1455,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Vittal Nagar,2 BHK,Riave E,1000,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1160,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Siddapura,2 BHK,Vidgema,1275,2.0,1.0,105.0
Plot  Area,Ready To Move,Vasanth nagar,6 Bedroom,,2295,3.0,0.0,650.0
Super built-up  Area,Ready To Move,Marsur,2 BHK,Asara S,497,1.0,1.0,20.0
Plot  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,1750,4.0,2.0,263.0
Super built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,Baanise,700,1.0,1.0,31.2
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Suelsa ,1058,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1390,2.0,2.0,60.47
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Puentpa,1270,2.0,2.0,45.0
Super built-up  Area,18-Apr,Kudlu Gate,3 BHK,,1364,2.0,3.0,46.38
Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1189,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2.0,2.0,46.0
Super built-up  Area,18-Apr,EPIP Zone,3 BHK,BrontLa,2330,3.0,2.0,162.0
Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,1060,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1100,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,,1184,2.0,3.0,53.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,BSlasin,1390 - 1600,,,61.28
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1416,3.0,1.0,94.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1295,2.0,3.0,78.5
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1230,2.0,2.0,31.37
Built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3951,4.0,2.0,220.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Coomee ,1219,2.0,1.0,61.25
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,HMityld,1510,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Thuse F,1200,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Jayanagar,2 BHK,Rakulai,1170,2.0,3.0,105.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiritn,1453,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Konanakunte,3 BHK,,1423,2.0,2.0,85.0
Plot  Area,Ready To Move,3rd Block Hrbr Layout,4 Bedroom,,1200,3.0,1.0,210.0
Plot  Area,Ready To Move,Akshaya Vana,4 Bedroom,,1200,4.0,3.0,165.0
Plot  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,2500,3.0,2.0,190.0
Built-up  Area,Ready To Move,Chandapura,1 BHK,,620,1.0,1.0,27.0
Super built-up  Area,Ready To Move,Jalahalli,1 BHK,Vaniai ,615,1.0,1.0,46.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3.0,2.0,92.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SBiewid,1000,2.0,2.0,39.5
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,74.5
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1785,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,1933,3.0,2.0,140.0
Built-up  Area,18-Mar,Bettahalsoor,4 Bedroom,Toainnt,3090 - 5002,4.0,0.0,445.0
Built-up  Area,Ready To Move,Kalyan nagar,4 BHK,AHavenc,3800,5.0,3.0,300.0
Built-up  Area,Ready To Move,TC Palaya,2 BHK,GilomSh,1800,2.0,2.0,80.0
Built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027,2.0,2.0,44.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1270,2.0,1.0,83.0
Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1719,3.0,3.0,95.0
Super built-up  Area,Ready To Move,Shettigere,3 BHK,LendaVi,1760,2.0,1.0,116.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1123,2.0,1.0,36.0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,18-May,Yelahanka,1 BHK,Prensya,602,1.0,1.0,26.0
Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2.0,1.0,81.0
Plot  Area,Ready To Move,Vishveshwarya Layout,3 Bedroom,,600,4.0,0.0,99.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,R ra  R,1880,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,Apion M,1300,2.0,3.0,32.0
Built-up  Area,Ready To Move,Nagaraja Garden,3 BHK,,1430,2.0,1.0,78.65
Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1339,2.0,2.0,55.0
Plot  Area,Ready To Move,Abbigere,5 Bedroom,,1200,4.0,1.0,98.0
Built-up  Area,Ready To Move,Sompura,2 BHK,Suiseit,1126,2.0,2.0,39.0
Plot  Area,Ready To Move,Jigani,4 Bedroom,Prllasw,3170,5.0,2.0,230.0
Built-up  Area,Ready To Move,Bellandur,4 Bedroom,Vaodssh,3600,4.0,,245.0
Plot  Area,19-Dec,Bannerghatta Road,4 Bedroom,Putere ,4723,4.0,3.0,500.0
Built-up  Area,Ready To Move,Kodbisanhalli,2 BHK,Seityen,1012,2.0,2.0,59.0
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,,1855,3.0,2.0,145.0
Super built-up  Area,Ready To Move,P&T Layout,2 BHK,,1242,2.0,3.0,39.7
Super built-up  Area,Ready To Move,VHBCS Layout,2 BHK,OlarkLa,1353,2.0,2.0,110.0
Built-up  Area,Ready To Move,JP Nagar,3 Bedroom,Ronty C,2500,3.0,2.0,135.0
Super built-up  Area,Ready To Move,VGP Layout,3 BHK,Vaurtar,1515,3.0,3.0,90.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Prensin,1932,4.0,3.0,135.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1180,2.0,2.0,45.0
Plot  Area,Ready To Move,Akshaya Nagar,1 Bedroom,,2000,1.0,0.0,200.0
Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Arldsyo,1403,3.0,1.0,56.0
Super built-up  Area,18-Mar,Srinivas Colony,3 BHK,,4400,3.0,1.0,901.0
Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Muiseek,1499,3.0,2.0,89.0
Carpet  Area,19-Jun,Hormavu,4 BHK,Kolisl ,2282,4.0,0.0,115.0
Super built-up  Area,18-Dec,Hennur,4 BHK,Exitym ,3484 - 3550,,,161.5
Super built-up  Area,Ready To Move,Varanasi,5 BHK,,2000,4.0,1.0,99.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,1095,2.0,1.0,38.33
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,,1500,4.0,2.0,233.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Built-up  Area,Ready To Move,Ulsoor,2 BHK,,1275,2.0,,120.0
Super built-up  Area,18-Jul,Udayapur Village,3 BHK,Plowsri,1630,3.0,2.0,68.29
Plot  Area,Ready To Move,Vidyaranyapura,5 Bedroom,,1200,5.0,1.0,139.0
Plot  Area,Ready To Move,Vasanth nagar,4 Bedroom,,875,4.0,0.0,150.0
Plot  Area,Ready To Move,Hulimavu,4 Bedroom,,1200,4.0,1.0,75.0
Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,451.0
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,1.0,61.17
Super built-up  Area,18-May,Horamavu Agara,2 BHK,,1213,2.0,2.0,38.1
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,ArrdsOr,960,2.0,3.0,56.0
Super built-up  Area,18-Feb,Panathur,2 BHK,,1205,2.0,2.0,62.9
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,MNikaas,1240,2.0,1.0,65.0
Super built-up  Area,18-Apr,EPIP Zone,4 BHK,BrontLa,3360,5.0,2.0,221.0
Super built-up  Area,18-Dec,Chandapura,2 BHK,,850,2.0,1.0,25.4
Plot  Area,Ready To Move,R.T. Nagar,2 Bedroom,,1200,2.0,1.0,120.0
Built-up  Area,Ready To Move,Kashi Nagar,2 BHK,Adarkya,1190,2.0,2.0,42.0
Plot  Area,Ready To Move,Gowdanapalya,8 Bedroom,,1200,8.0,2.0,190.0
Carpet  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,45.06Sq. Meter,2.0,1.0,18.0
Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,35.4
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1295,2.0,1.0,64.0
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Shers S,1150,2.0,0.0,50.0
Plot  Area,Ready To Move,Anand Nagar,6 Bedroom,,1508,5.0,2.0,240.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1045,2.0,1.0,45.0
Super built-up  Area,18-Dec,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,134.0
Built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,VeSkyva,1726,3.0,3.0,145.0
Super built-up  Area,Ready To Move,AECS Layout,2 BHK,Concyvi,1308,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1050,2.0,2.0,40.0
Built-up  Area,Ready To Move,Anjanapura,3 BHK,ACopsva,1280,2.0,2.0,45.0
Plot  Area,Ready To Move,Chamrajpet,4 Bedroom,,1660.4,4.0,2.0,211.0
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,111.0
Super built-up  Area,Ready To Move,Indira Nagar Stage 2,2 BHK,,1196,2.0,1.0,96.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Caiseur,1140,2.0,3.0,55.5
Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,,1200,6.0,2.0,330.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Esave E,1340,2.0,3.0,85.0
Built-up  Area,Ready To Move,"Banaswadi, ",4 BHK,,3161,4.0,3.0,214.0
Plot  Area,Ready To Move,Kanakpura Road,4 Bedroom,ColeyNa,2775,3.0,1.0,165.0
Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,SNbay G,1205,2.0,1.0,75.0
Plot  Area,Ready To Move,Doddabidrakallu,3 Bedroom,,1200,3.0,1.0,74.0
Super built-up  Area,Ready To Move,Soundarya Layout,2 BHK,,900,2.0,2.0,27.0
Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,2.0,1.0,22.0
Super built-up  Area,Ready To Move,Dollars Layout,3 BHK,Toiasle,2456,3.0,3.0,220.0
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1255,3.0,2.0,77.68
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1215,2.0,2.0,58.86
Super built-up  Area,17-Oct,Sarjapur  Road,3 BHK,Asuceis,1763.25,3.0,3.0,98.0
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,Dimes E,1303,2.0,2.0,80.0
Super built-up  Area,19-Dec,Cunningham Road,4 BHK,,5108,5.0,2.0,995.0
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,,1200,2.0,2.0,46.0
Super built-up  Area,19-Jan,Malleshwaram,5 BHK,,7500,7.0,3.0,1700.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1020,2.0,1.0,29.45
Super built-up  Area,16-Dec,Hegde Nagar,3 BHK,Soiniy ,1703,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1165,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1065,2.0,1.0,42.59
Super built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1693,3.0,3.0,108.0
Built-up  Area,18-Mar,Haralur Road,4 BHK,SNnia E,3385,5.0,,260.0
Built-up  Area,Ready To Move,Mariyannapalya,2 BHK,,900,2.0,3.0,46.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1418,2.0,2.0,103.0
Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1108,2.0,1.0,48.0
Super built-up  Area,18-Jul,banashankari stage iii sa,3 BHK,,1411,3.0,2.0,91.72
Super built-up  Area,Ready To Move,Immadihalli,2 BHK,,1135,2.0,2.0,68.0
Built-up  Area,Ready To Move,Kothanur,6 Bedroom,,4000,6.0,,150.0
Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,Saent G,2000,3.0,3.0,200.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2409,3.0,3.0,395.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985,2.0,1.0,38.92
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1255,2.0,2.0,42.54
Super built-up  Area,20-Jan,Balagere,1 BHK,Soresea,645 - 936,1.0,0.0,41.9
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,3.0,2.0,115.0
Plot  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4800,6.0,2.0,420.0
Plot  Area,18-May,Yemlur,8 Bedroom,Epllan ,12000,9.0,,1900.0
Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Mazler ,1350,3.0,2.0,68.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,Vaensia,1360,2.0,3.0,85.0
Built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100,2.0,1.0,60.0
Built-up  Area,Ready To Move,Kullappa Colony,2 BHK,,1060,2.0,2.0,60.0
Super built-up  Area,Ready To Move,frazertown,3 BHK,,2000,3.0,2.0,210.0
Built-up  Area,Ready To Move,Defence Colony,2 BHK,,1150,2.0,2.0,125.0
Super built-up  Area,Ready To Move,Richmond Town,2 BHK,APusenc,1233,2.0,3.0,100.0
Super built-up  Area,18-Aug,Byatarayanapura,1 BHK,Hisic G,650,1.0,1.0,50.0
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,1.0,55.0
Super built-up  Area,18-Jul,Banashankari,2 BHK,,1000,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Rajaji Nagar,6 BHK,,3900,6.0,3.0,260.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,50.0
Built-up  Area,Ready To Move,Harlur,2 BHK,,1197,2.0,1.0,82.0
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,SLarkic,1250,2.0,1.0,68.0
Super built-up  Area,18-Mar,Haralur Road,3 BHK,SNnia E,1520,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Sanne E,2500,4.0,3.0,155.0
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1180,2.0,2.0,72.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1690,3.0,2.0,85.0
Built-up  Area,18-Dec,Bommasandra Industrial Area,3 BHK,,1220,2.0,1.0,35.23
Super built-up  Area,17-Jul,Anandapura,2 BHK,ViensRK,1167,2.0,1.0,43.76
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Siddapura,3 BHK,,1800,3.0,3.0,65.0
Super built-up  Area,Ready To Move,Hessarghatta,2 BHK,StwarSi,1062,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Spity E,1449,3.0,1.0,72.0
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1140,2.0,2.0,43.0
Built-up  Area,Ready To Move,Kundalahalli,3 BHK,,1500,3.0,2.0,50.0
Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1976,3.0,1.0,145.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,3.0,54.51
Plot  Area,18-May,Kothnur Narayanapura,6 Bedroom,,1200,6.0,,125.0
Super built-up  Area,17-Nov,Konanakunte,3 BHK,Prasa W,2791,3.0,1.0,223.0
Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,PualeSk,1700,3.0,2.0,93.5
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4190,4.0,3.0,380.0
Super built-up  Area,19-Dec,Devanahalli,2 BHK,Jurdsig,1230 - 1490,2.0,0.0,62.425
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1000,4.0,2.0,130.0
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1985,4.0,2.0,189.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Magadi Road,2 BHK,Vrenty ,1116,2.0,1.0,51.89
Carpet  Area,Ready To Move,Chikkalasandra,2 BHK,,875,2.0,3.0,52.8
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Pride S,1760,3.0,2.0,128.0
Super built-up  Area,Ready To Move,Kumarapalli,3 BHK,BMmesHo,1488,2.0,3.0,60.0
Super built-up  Area,20-Sep,Whitefield,3 BHK,Goted U,2140,3.0,2.0,139.0
Super built-up  Area,17-Jun,Nallurhalli,2 BHK,Mauil T,1044,2.0,1.0,60.0
Super built-up  Area,18-May,Whitefield,3 BHK,SMuilan,1451,2.0,2.0,52.43
Super built-up  Area,18-Mar,Bellandur,3 BHK,NiCodCa,1685,3.0,3.0,100.0
Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1468,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,LeDuvMy,2880,3.0,2.0,501.0
Plot  Area,Ready To Move,Nagarbhavi Garden Villas Layout,4 Bedroom,,1200,3.0,1.0,180.0
Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1222,3.0,2.0,95.0
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1900,3.0,1.0,99.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Yelachenahalli,3 BHK,BaiseBa,1365,2.0,1.0,72.0
Super built-up  Area,18-Feb,Kundalahalli,3 BHK,Dieldli,1724,3.0,3.0,140.0
Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1500,5.0,1.0,175.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,750,2.0,1.0,19.5
Super built-up  Area,Ready To Move,Bommanahalli,3 BHK,SNeur G,1730,3.0,1.0,96.0
Built-up  Area,18-Dec,Kudlu Gate,2 BHK,,1336,2.0,1.0,86.0
Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,1200,3.0,2.0,148.0
Plot  Area,Ready To Move,Begur,4 Bedroom,,1550,4.0,2.0,130.0
Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1592,3.0,,125.0
Built-up  Area,Ready To Move,Abbigere,8 Bedroom,,3000,8.0,0.0,150.0
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,,1000,2.0,1.0,48.0
Built-up  Area,Ready To Move,Hebbal,3 BHK,Thuse F,1590,3.0,2.0,96.0
Built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1700,2.0,3.0,100.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,935,2.0,1.0,35.53
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Asarqz ,1457,2.0,2.0,105.0
Super built-up  Area,20-Jun,Kasavanhalli,2 BHK,Esareap,1147,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2384,4.0,2.0,165.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1495,3.0,2.0,60.0
Super built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Siace P,1560,3.0,1.0,188.0
Super built-up  Area,Ready To Move,Vijinapura,2 BHK,Vadidpl,1290,2.0,2.0,71.95
Super built-up  Area,18-Aug,Chinnapanahalli,2 BHK,,1225,2.0,2.0,48.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,82.0
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,66.0
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,56.0
Plot  Area,Ready To Move,Electronics City Phase 1,6 Bedroom,,1314,5.0,1.0,120.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,VRave E,1200,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Tindlu,3 BHK,Shmolti,1357,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027,2.0,2.0,44.0
Super built-up  Area,Ready To Move,D Group Employees Layout,4 BHK,,1200,4.0,1.0,230.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,Vador S,1280,2.0,,56.0
Super built-up  Area,Ready To Move,Doddanekundi,3 BHK,AkletBa,1760,3.0,3.0,176.0
Plot  Area,Ready To Move,Masjid e Alkareem,5 Bedroom,,900,4.0,1.0,62.0
Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,Utntspa,705,1.0,2.0,67.0
Super built-up  Area,18-Apr,Kadugodi,3 BHK,Alestrb,1890,4.0,3.0,125.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,980,2.0,1.0,38.19
Super built-up  Area,18-May,Yelahanka,2 BHK,Prensya,1304,2.0,1.0,79.0
Plot  Area,Ready To Move,Gottigere,4 Bedroom,,2500,3.0,2.0,120.0
Super built-up  Area,Ready To Move,HBR Layout,2 BHK,Visom B,1089,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985,2.0,1.0,40.39
