area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,B Y Raveshwara Nagar,4 Bedroom,,1200,2.0,1.0,140.0
Built-up  Area,Ready To Move,Kaval Byrasandra,1 BHK,,480,1.0,1.0,25.0
Built-up  Area,Ready To Move,Ambedkar Nagar,4 BHK,SoechHa,3530,4.0,2.0,290.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2.0,1.0,43.92
Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,900,2.0,1.0,145.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1894,4.0,1.0,114.0
Built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,950,2.0,3.0,57.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,46.55
Built-up  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4800,4.0,3.0,420.0
Super built-up  Area,Ready To Move,Singasandra,4 BHK,,3366,4.0,,120.0
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,799,2.0,1.0,38.0
Built-up  Area,Ready To Move,1st Block HBR Layout,4 BHK,,3150,4.0,2.0,150.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,TGeepga,1090,2.0,2.0,45.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Spensas,1570,2.0,2.0,65.0
Plot  Area,Ready To Move,Varanasi,2 Bedroom,,800,3.0,1.0,59.5
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,1826,3.0,2.0,165.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,68.0
Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,65.99
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,Soestrn,1020,2.0,1.0,52.0
Super built-up  Area,18-Dec,Hosa Road,3 BHK,Sosisic,142.84Sq. Meter,3.0,1.0,110.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2.0,1.0,79.5
Built-up  Area,18-Feb,Whitefield,3 BHK,,1897,3.0,2.0,130.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,Unateit,1150,2.0,2.0,58.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,SivelMa,980,2.0,1.0,45.0
Built-up  Area,Ready To Move,Frazer Town,2 BHK,Elrisnt,1315,2.0,2.0,140.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,57.0
Built-up  Area,Ready To Move,R.T. Nagar,7 Bedroom,,600,7.0,3.0,93.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Esree8 ,1494,3.0,2.0,82.0
Super built-up  Area,Ready To Move,Amruthahalli,3 BHK,Prentra,1450,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ihnueut,1310,2.0,1.0,85.0
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1525,3.0,2.0,96.0
Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,Soazak ,1330.74,2.0,2.0,91.79
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,420,2.0,0.0,35.0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Niowshi,1683,3.0,3.0,80.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Mapleer,1262,2.0,1.0,75.0
Plot  Area,Ready To Move,Jnana Ganga Nagar,3 Bedroom,,1320,2.0,1.0,95.0
Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,142.0
Super built-up  Area,18-May,Ananth Nagar,2 BHK,,1074,2.0,2.0,26.85
Super built-up  Area,18-Aug,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,2367,3.0,3.0,375.0
Plot  Area,Ready To Move,Sadahalli,3 Bedroom,K ensad,3800,2.0,,130.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1383,2.0,2.0,76.18
Plot  Area,Ready To Move,Hegganahalli,1 Bedroom,,1200,1.0,0.0,48.0
Built-up  Area,Ready To Move,Amblipura,3 BHK,SuodsAc,1300,2.0,1.0,80.0
Plot  Area,Ready To Move,2nd Stage Arekere Mico Layout,4 Bedroom,,1200,4.0,1.0,130.0
Plot  Area,Ready To Move,Immadihalli,2 Bedroom,,900,3.0,1.0,105.0
Built-up  Area,Ready To Move,Kengeri,1 BHK,,502,1.0,1.0,25.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1240,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Prithvi Layout,4 BHK,Prigh L,4040,4.0,0.0,500.0
Super built-up  Area,Ready To Move,Ramakrishnappa Layout,2 BHK,PeBayle,1500,2.0,2.0,185.0
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1817,3.0,2.0,110.0
Super built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,650,1.0,1.0,70.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1031,2.0,1.0,54.48
Super built-up  Area,Ready To Move,Bellandur,3 BHK,CVnetnc,1420,3.0,2.0,62.0
Built-up  Area,Ready To Move,Banashankari Stage III,3 Bedroom,,1000,2.0,1.0,120.0
Built-up  Area,Ready To Move,MS Pallya,5 Bedroom,,3600,5.0,0.0,110.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2500,3.0,3.0,138.0
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Rauil T,1270,2.0,1.0,96.0
Built-up  Area,Ready To Move,Begur,3 BHK,SrSaira,2400,3.0,2.0,12.0
Built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1750,3.0,3.0,149.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1010,2.0,1.0,36.0
Super built-up  Area,18-Dec,Sonnenahalli,3 BHK,Skacak ,1610,3.0,2.0,80.48
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482 - 1846,,,93.865
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1893,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,,2020,3.0,3.0,85.0
Built-up  Area,Ready To Move,Peenya,2 BHK,,814,2.0,1.0,55.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2.0,1.0,100.0
Super built-up  Area,18-Jul,Sarjapur  Road,3 BHK,PualeSk,1700,3.0,2.0,93.5
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Collsrn,1085,2.0,2.0,30.38
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Lancyey,1090,2.0,2.0,43.59
Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1225,2.0,0.0,65.0
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,920,2.0,1.0,37.46
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Madgeer,1435,3.0,3.0,53.0
Super built-up  Area,Ready To Move,Chinnapanahalli,2 BHK,,1010,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1665,3.0,2.0,78.0
Super built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427,2.0,3.0,70.0
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,,1250,2.0,2.0,79.0
Built-up  Area,Ready To Move,Murugeshpalya,4 BHK,IBaveen,3100,4.0,2.0,310.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1590,2.0,2.0,54.0
Plot  Area,Ready To Move,Indira Nagar,3 Bedroom,,1440,3.0,1.0,275.0
Plot  Area,Ready To Move,Bidadi,2 Bedroom,,1600,2.0,2.0,110.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,60.91
Super built-up  Area,19-Oct,Carmelaram,2 BHK,,970,2.0,2.0,35.0
Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,,1170,2.0,2.0,75.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1160,2.0,1.0,33.51
Super built-up  Area,18-May,TC Palaya,3 BHK,,1200,2.0,0.0,66.5
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoestSu,2000,3.0,3.0,105.0
Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1890,4.0,3.0,127.0
Built-up  Area,16-Mar,Hosur Road,2 BHK,PuendWe,1194,2.0,0.0,69.0
Super built-up  Area,Ready To Move,Gunjur,3 BHK,,1356,2.0,3.0,66.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,SRageri,1195,2.0,2.0,51.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1041,2.0,2.0,54.0
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,145.5
Plot  Area,Ready To Move,Devi Nagar,2 Bedroom,,600,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,Goourta,2600,3.0,2.0,140.0
Super built-up  Area,18-Mar,Bommasandra,2 BHK,SSestth,955,2.0,1.0,35.28
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1180,2.0,1.0,128.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1760,3.0,,110.0
Super built-up  Area,18-Apr,Sarjapur,1 BHK,SNityVe,625,1.0,1.0,19.0
Super built-up  Area,Ready To Move,Devasandra Extension,2 BHK,,1090,2.0,2.0,32.0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,996,2.0,2.0,36.5
Built-up  Area,Ready To Move,Bellandur,3 BHK,Itnaia ,1398,3.0,1.0,68.0
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1075,2.0,2.0,53.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,82.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,29.6
Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1312,2.0,1.0,56.5
Built-up  Area,Ready To Move, Electronic City,1 RK,GMown E,550,1.0,1.0,27.0
Super built-up  Area,18-May,Mico Layout,3 BHK,,1250,2.0,2.0,44.0
Super built-up  Area,Ready To Move,NTI Layout,2 BHK,Vaent V,1200,2.0,2.0,52.5
Plot  Area,18-Mar,Kuvempu Layout,3 Bedroom,LGeete ,2200,4.0,2.0,160.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1210,2.0,1.0,54.0
Plot  Area,Ready To Move,Parappana Agrahara,4 Bedroom,,1200,3.0,2.0,85.0
Super built-up  Area,19-Oct,Kadubeesanahalli,2 BHK,,970,2.0,1.0,35.0
Super built-up  Area,19-Dec,Horamavu Banaswadi,2 BHK,,1460,2.0,1.0,80.5
Built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,,1400,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1031,2.0,1.0,55.0
Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1100,2.0,2.0,43.5
Built-up  Area,Ready To Move,"Kudlu Village, ",3 BHK,,1445,3.0,2.0,64.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,938,2.0,0.0,35.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1180,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2.0,1.0,52.5
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800,3.0,2.0,115.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1140,2.0,2.0,33.84
Plot  Area,18-Aug,Whitefield,4 Bedroom,,1230,4.0,2.0,80.0
Plot  Area,Ready To Move,2nd Block Hrbr Layout,5 Bedroom,,1250,5.0,,300.0
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,861,2.0,1.0,35.0
Super built-up  Area,18-Jan,Sarjapur  Road,2 BHK,Kelia R,1280,2.0,1.0,76.0
Built-up  Area,Ready To Move,Cooke Town,3 BHK,Sillaa ,1850,3.0,3.0,110.0
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,2400,2.0,1.0,150.0
Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Tuentpa,1260,2.0,2.0,55.0
Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5.0,2.0,97.0
Super built-up  Area,18-May,Whitefield,3 BHK,SMuilan,1451,2.0,2.0,52.43
Built-up  Area,Ready To Move,Begur Road,3 BHK,,1600,3.0,2.0,58.14
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1200,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVovelm,1125,2.0,2.0,75.0
Super built-up  Area,18-Nov,Thanisandra,3 BHK,Bhe 2ko,1437 - 1629,3.0,0.0,75.885
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,900,2.0,0.0,49.0
Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1550,3.0,1.0,59.0
Built-up  Area,Ready To Move,Hoskote,2 BHK,Corus C,1065,2.0,3.0,33.75
Super built-up  Area,Ready To Move,Billekahalli,3 BHK,PuhtsHe,2968,3.0,,225.0
Super built-up  Area,20-Dec,Kanakpura Road,3 BHK,PrarePa,1100,2.0,1.0,53.0
Built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,25.0
Plot  Area,Ready To Move,Brookefield,5 Bedroom,,2400,5.0,2.0,325.0
Plot  Area,Ready To Move,Anand nagar,2 Bedroom,,1200,2.0,0.0,70.0
Built-up  Area,Ready To Move,LB Shastri Nagar,3 BHK,Sragei ,1600,3.0,2.0,65.0
Plot  Area,Ready To Move,Pampa Extension,4 Bedroom,,1200,4.0,2.0,250.0
Super built-up  Area,Ready To Move,Baba Nagar,2 BHK,,700,2.0,1.0,29.0
Super built-up  Area,Ready To Move,Billamaranahalli,2 BHK,,1100,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1065,2.0,1.0,56.13
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Prodsm ,1630,3.0,2.0,68.0
Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,4144,5.0,1.0,331.0
Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1563,2.0,2.0,52.0
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,FoncyRe,1250,2.0,2.0,47.0
Built-up  Area,Ready To Move,Singasandra,3 BHK,,1440,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1045,2.0,3.0,60.0
Plot  Area,Ready To Move,T Dasarahalli,3 Bedroom,,1200,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3250,4.0,3.0,230.0
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,58.0
Super built-up  Area,18-Mar,Rajarajeshwari nagar,3 BHK,,1410,2.0,2.0,45.12
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1707,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1210,2.0,2.0,85.0
Super built-up  Area,Ready To Move,Sarjapur,1 BHK,SNityVe,650,1.0,2.0,19.87
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Bregae ,1330,2.0,2.0,77.0
Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,50.28
Built-up  Area,18-Mar,Whitefield,1 BHK,Prtates,905,1.0,1.0,52.0
Super built-up  Area,Ready To Move,Begur,3 BHK,Spews L,1304,3.0,0.0,65.0
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,Dimes E,1607,2.0,2.0,112.0
Super built-up  Area,Ready To Move,Richmond Town,2 BHK,APusenc,1233,2.0,3.0,100.0
Super built-up  Area,18-Jul,Yelahanka,3 BHK,Miitat ,1890,3.0,2.0,109.0
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Rintspa,1410,2.0,3.0,125.0
Plot  Area,Ready To Move,Hebbal,7 Bedroom,,2400,5.0,1.0,550.0
Super built-up  Area,Ready To Move,Chennammana Kere,4 BHK,,1800,4.0,1.0,145.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,SaodsGr,1885,3.0,2.0,85.52
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1107.83,2.0,1.0,41.51
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1432,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Govindraja Nagar,2 BHK,,1065,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2.0,2.0,56.12
Built-up  Area,Ready To Move,Thanisandra,2 BHK,Tenetee,1234,2.0,2.0,51.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2264,3.0,2.0,168.0
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1198,2.0,2.0,80.0
Plot  Area,18-Apr,Nagarbhavi,4 Bedroom,,600,5.0,3.0,95.0
Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1200,2.0,2.0,73.2
Built-up  Area,Ready To Move,ITI Layout,3 BHK,Arnorya,1533,3.0,2.0,115.0
Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1394,2.0,1.0,100.0
Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1374,2.0,1.0,72.0
Plot  Area,Ready To Move,Agrahara Dasarahalli,3 Bedroom,,1350,1.0,0.0,120.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veitaus,1224,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1555,3.0,3.0,82.0
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,65.0
Built-up  Area,Ready To Move,1st Phase JP Nagar,4 Bedroom,,1900,3.0,1.0,400.0
Super built-up  Area,Ready To Move,Bommasandra,3 BHK,Niara S,1478,2.0,,44.0
Plot  Area,Ready To Move,Amruthahalli,4 Bedroom,,600,4.0,0.0,60.0
Plot  Area,Ready To Move,Singasandra,4 Bedroom,,525,5.0,2.0,56.0
Super built-up  Area,Ready To Move,Dodsworth Layout,2 BHK,Ciques ,1400,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1.0,1.0,35.0
Super built-up  Area,Ready To Move,Nagavara,3 BHK,Vancyat,2400,3.0,3.0,251.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Asncywo,1800,3.0,1.0,90.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,27.0
Super built-up  Area,18-Aug,HAL 3rd Stage,2 BHK,,1200,2.0,2.0,49.0
Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1090,2.0,2.0,31.48
Super built-up  Area,Ready To Move,Yeshwanthpur Industrial Suburb,6 BHK,Essic C,3800,6.0,,390.0
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Prersis,1987,4.0,2.0,165.0
Built-up  Area,Ready To Move,Chandapura,4 Bedroom,,4800,4.0,3.0,250.0
Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,99.26
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1152,1.0,0.0,66.0
Super built-up  Area,18-Sep,Hennur Road,3 BHK,Maity W,1445,2.0,1.0,83.0
Super built-up  Area,18-Aug,Hennur Road,2 BHK,DSeldpr,1081,2.0,1.0,30.27
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,24.86
Super built-up  Area,21-Mar,Hebbal,2 BHK,Oztarol,1251,2.0,1.0,88.73
Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,V2avei ,1428,2.0,1.0,80.0
Super built-up  Area,18-Mar,Rayasandra,2 BHK,,1016,2.0,1.0,58.0
Plot  Area,Ready To Move,Munnekollal,6 Bedroom,,1200,4.0,2.0,110.0
Super built-up  Area,18-Feb,Kundalahalli,3 BHK,Dieldli,1724,3.0,3.0,140.0
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,8 Bedroom,,4800,8.0,,225.0
Built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1186,2.0,3.0,72.0
Super built-up  Area,Ready To Move,Palace Guttahalli,4 BHK,,3600,4.0,,365.0
Built-up  Area,Ready To Move,Hosur Road,2 BHK,Tovesee,1656,2.0,1.0,120.0
Plot  Area,Ready To Move,CHIKKATIRUPATHI,3 Bedroom,,1500,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,,2400,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550,3.0,3.0,73.5
Super built-up  Area,18-May,Whitefield,2 BHK,SSdhimr,1185,2.0,2.0,40.0
Super built-up  Area,18-Dec,JP Nagar,3 BHK,Pehtsa ,3860,3.0,2.0,402.0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1163,2.0,2.0,64.08
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1195,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Prensin,1932,4.0,3.0,135.0
Built-up  Area,Ready To Move,Marathahalli,3 BHK,Duals P,1693,3.0,2.0,125.0
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1310,2.0,1.0,37.83
Plot  Area,Ready To Move,Kasturi Nagar,5 Bedroom,,1650,5.0,1.0,450.0
Plot  Area,18-May,1st Block Koramangala,4 Bedroom,,2360,4.0,2.0,601.0
Plot  Area,Ready To Move,Doddabidrakallu,3 Bedroom,,1200,3.0,1.0,74.0
Built-up  Area,Ready To Move,V.V Puram,3 BHK,,151.11Sq. Yards,2.0,0.0,150.0
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ShaleSp,900,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Kengeri,3 BHK,,1245,2.0,2.0,43.57
Super built-up  Area,18-Oct,8th Phase JP Nagar,2 BHK,,1080,2.0,2.0,38.0
Plot  Area,Ready To Move,Shivaji Nagar,7 Bedroom,,1400,6.0,3.0,200.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1270,2.0,1.0,95.0
Plot  Area,Ready To Move,Jigani,10 Bedroom,,1200,11.0,,105.0
Built-up  Area,Ready To Move,Millers Road,3 BHK,,2850,4.0,3.0,460.0
Plot  Area,Ready To Move,Gubbalala,4 Bedroom,,2000,4.0,1.0,85.0
Super built-up  Area,Ready To Move,Ashok Nagar,2 BHK,,703,2.0,1.0,60.0
Super built-up  Area,18-May,Thanisandra,1 BHK,Bhmesy ,933,1.0,1.0,61.0
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,675,1.0,1.0,27.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,0.0,58.0
Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,600,5.0,2.0,99.0
Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,,1200,6.0,2.0,330.0
Super built-up  Area,18-Apr,Sanjay nagar,3 BHK,,1900,2.0,2.0,180.0
Built-up  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2.0,0.0,65.0
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1494,2.0,2.0,94.55
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,33.5
Built-up  Area,Ready To Move,Kodihalli,3 BHK,KAMESRI,1620,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,67.3
Super built-up  Area,Ready To Move,Kengeri Satellite Town,1 BHK,,654,1.0,1.0,22.0
Built-up  Area,Ready To Move,Yemlur,2 BHK,,1100,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Dodsworth Layout,2 BHK,Chisei ,1340,2.0,1.0,71.0
Built-up  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,2.0,140.0
Plot  Area,18-Apr,Yemlur,4 Bedroom,Epllan ,11000,5.0,3.0,2000.0
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,,4200,4.0,2.0,420.0
Super built-up  Area,Ready To Move,Thirumenahalli,2 BHK,,1100,2.0,1.0,39.5
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ahriaup,2100,3.0,1.0,135.0
Plot  Area,Ready To Move,BEML Layout,2 Bedroom,,2400,2.0,1.0,228.0
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,25.88
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1697,3.0,2.0,115.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1418,2.0,2.0,105.0
Plot  Area,Ready To Move,Byrathi Village,3 Bedroom,,1600,4.0,1.0,120.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800,3.0,2.0,175.0
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Heatee ,1014,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Wajid layout thanisandra,4 BHK,,3000,5.0,2.0,100.0
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1400,2.0,2.0,65.8
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,69.3
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1360,2.0,1.0,58.0
Built-up  Area,Ready To Move,Attibele,2 BHK,,1200,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,EsaceLe,2144,3.0,2.0,140.0
Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1151,2.0,1.0,59.0
Super built-up  Area,18-Jan,Ashok Nagar,4 BHK,,8321,5.0,2.0,2912.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,2495,3.0,3.0,130.0
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1250,3.0,2.0,65.0
Super built-up  Area,18-Feb,Kundalahalli,3 BHK,Dieldli,1397,3.0,2.0,104.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1156,2.0,2.0,46.9
Super built-up  Area,Ready To Move,Anugrah Layout,3 BHK,Saavena,1567,3.0,1.0,100.0
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2732,4.0,,204.0
Super built-up  Area,18-Sep,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,74.03
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Maager ,1000,2.0,1.0,38.5
