area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1830,4.0,2.0,82.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1287,3.0,1.0,55.0
Plot  Area,Immediate Possession,Devanahalli,,Ajleyor,1500 - 2400,,,46.8
Super built-up  Area,18-Feb,Panathur,2 BHK,,1000,2.0,1.0,65.3
Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1904,3.0,1.0,150.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Ladenea,1130,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.08
Super built-up  Area,18-Mar,Hebbal,2 BHK,,1162,2.0,1.0,59.0
Built-up  Area,Ready To Move,Jalahalli,2 BHK,Prensin,1407,2.0,1.0,98.49
Super built-up  Area,Ready To Move,Hosur Road,1 BHK,Collsrn,760,1.0,2.0,21.28
Plot  Area,Immediate Possession,Yelahanka,,Saaveha,1200 - 1800,,,12.75
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,96.2
Built-up  Area,Ready To Move,Nagavara,2 BHK,,1315,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,UKe 2nz,2025,4.0,2.0,115.0
Super built-up  Area,Ready To Move,BTM Layout,3 BHK,Raide P,1776,2.0,3.0,75.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1240,3.0,2.0,60.0
Plot  Area,Ready To Move,Amruthahalli,4 Bedroom,,600,4.0,0.0,60.0
Super built-up  Area,18-Apr,Nagavarapalya,3 BHK,PuonsSe,1788,3.0,1.0,164.0
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,66.0
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,2000,3.0,0.0,90.0
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,PulokPu,1500,5.0,2.0,95.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,MSureRR,2072,3.0,2.0,122.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,SrncyRe,1070,2.0,1.0,42.79
Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1167,2.0,2.0,39.98
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1005,2.0,1.0,39.77
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Aiitya ,1575,3.0,,78.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,51.0
Built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1864,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1710,3.0,2.0,85.0
Built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,Naenti ,1007,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,Dimes E,1607,2.0,2.0,112.0
Super built-up  Area,Ready To Move,Jalahalli,1 BHK,Vaniai ,615,1.0,1.0,46.0
Plot  Area,Ready To Move,2nd Stage Arekere Mico Layout,4 Bedroom,,1200,4.0,1.0,130.0
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,,324.0
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1800,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1155,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1601,3.0,3.0,70.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1200,2.0,3.0,47.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,GoncyRe,1310,2.0,2.0,72.0
Plot  Area,Ready To Move,Dwarka Nagar,3 Bedroom,,1200,3.0,3.0,95.75
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Daden G,1500,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,SomonCi,1709,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,AdestAs,1153,2.0,1.0,43.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1020,2.0,1.0,42.83
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1075,2.0,1.0,42.0
Super built-up  Area,Ready To Move,Arekere,3 BHK,,2060,3.0,2.0,140.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1430 - 1630,,,66.4
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,1.0,89.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1010,2.0,1.0,45.0
Super built-up  Area,18-Oct,Hosur Road,3 BHK,PuendWe,1510,2.0,1.0,105.0
Super built-up  Area,Ready To Move,Hulimavu,1 BHK,,581,1.0,1.0,29.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maana E,2720,5.0,,210.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1695,3.0,2.0,150.0
Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1600,4.0,2.0,45.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1788,3.0,2.0,98.34
Built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1024,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Cooke Town,4 BHK,,3900,5.0,,415.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,HiahsLa,2061,4.0,2.0,175.0
Super built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,Aplanje,2100,3.0,1.0,270.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1500,2.0,2.0,63.0
Super built-up  Area,20-Apr,Langford Gardens,3 BHK,Soond R,2777.29,5.0,2.0,649.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,TealeRo,1580,3.0,2.0,160.0
Plot  Area,Ready To Move,Yelahanka,3 Bedroom,Edreelm,1550,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Mico Layout,2 BHK,Amsomun,1190,2.0,2.0,39.25
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200,2.0,1.0,54.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,Asarqz ,1639,3.0,2.0,107.0
Built-up  Area,Ready To Move,Kogilu,2 BHK,,952,2.0,2.0,49.0
Plot  Area,Ready To Move,Annapurneshwari Nagar,4 Bedroom,,1200,5.0,2.0,270.0
Super built-up  Area,Ready To Move,Kambipura,2 BHK,,883,2.0,1.0,44.0
Super built-up  Area,18-Dec,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,55.15
Built-up  Area,18-Dec,Whitefield,2 BHK,,1059,2.0,1.0,57.0
Super built-up  Area,Ready To Move,Outer Ring Road East,2 BHK,,1198,2.0,1.0,84.0
Super built-up  Area,Ready To Move,MLA Layout,2 BHK,,970,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Byrasandra,2 BHK,Mancyi ,1140,2.0,3.0,60.0
Built-up  Area,Ready To Move,Hennur,2 BHK,,1050,2.0,2.0,42.73
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,145.0
Super built-up  Area,18-Nov,Govindpura,2 BHK,,1326,2.0,1.0,62.17
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1220,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1315,2.0,1.0,54.8
Plot  Area,Ready To Move,Kammanahalli,2 Bedroom,,1200,1.0,1.0,81.0
Super built-up  Area,20-Dec,Old Madras Road,3 BHK,SheldGr,1350,3.0,1.0,45.9
Plot  Area,Ready To Move,Nelamangala,3 Bedroom,,52272,2.0,1.0,140.0
Super built-up  Area,Ready To Move,Hegde Nagar,2 BHK,,1179,2.0,2.0,49.35
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1159,2.0,1.0,60.0
Super built-up  Area,18-May,Vidyaranyapura,2 BHK,,1188,2.0,1.0,50.0
Plot  Area,Ready To Move,Bhuvaneswari Nagar,2 Bedroom,,792,2.0,1.0,70.0
Built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Sariana,1256,2.0,1.0,65.0
Super built-up  Area,18-May,Whitefield,3 BHK,SMuilan,1451,2.0,2.0,52.43
Plot  Area,Ready To Move,Yelahanka,2 Bedroom,,1200,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Kelmsoy,1250,2.0,2.0,65.0
Plot  Area,Ready To Move,Mathikere,4 Bedroom,,600,3.0,,100.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1100,2.0,1.0,55.0
Plot  Area,Ready To Move,Hongasandra,2 Bedroom,,680,2.0,0.0,42.0
Super built-up  Area,18-Dec,Kaikondrahalli,2 BHK,,900,2.0,1.0,27.0
Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,,1584,3.0,,65.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1904,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,SrEndPo,1508,2.0,1.0,77.0
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1355,3.0,2.0,83.87
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,1100,2.0,0.0,68.0
Plot  Area,Ready To Move,HBR Layout,4 Bedroom,,1200,4.0,0.0,120.0
Super built-up  Area,19-Dec,Dodsworth Layout,3 BHK,Prard B,1594,3.0,2.0,99.0
Plot  Area,Ready To Move,Immadihalli,1 Bedroom,,672,1.0,1.0,27.0
Super built-up  Area,18-Jul,Electronic City,2 BHK,GMown E,1025,2.0,1.0,54.1
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,PrntaEn,947.55,2.0,1.0,80.0
Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,BrontLa,2710,3.0,2.0,177.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,DSpazTo,1088,2.0,2.0,48.0
Super built-up  Area,20-Oct,Banashankari Stage VI,2 BHK,Brens7 ,1160,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Hennur Bande,3 BHK,,2500,2.0,1.0,60.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,BVeneSe,1395,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1510,2.0,3.0,110.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Prvanai,1020,2.0,2.0,32.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1102,2.0,2.0,53.67
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Keorai ,1260,2.0,1.0,70.0
Plot  Area,Ready To Move,BTM 2nd Stage,3 Bedroom,,2400,2.0,0.0,360.0
Plot  Area,Ready To Move,Basaveshwara Nagar,6 Bedroom,,800,6.0,2.0,110.0
Plot  Area,Ready To Move,Gowdanapalya,8 Bedroom,,1200,8.0,2.0,190.0
Super built-up  Area,Ready To Move,HAL 2nd Stage,3 BHK,,1600,3.0,1.0,125.0
Built-up  Area,Ready To Move,Pattanagere,2 BHK,,850,2.0,0.0,35.0
Super built-up  Area,Ready To Move,Attur Layout,6 BHK,,3000,8.0,,90.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Mades G,1455,2.0,1.0,98.0
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2.0,3.0,50.79
Super built-up  Area,Ready To Move,Varthur,3 BHK,CaestSr,1520,2.0,3.0,61.0
Super built-up  Area,18-Aug,Kaggadasapura,2 BHK,,1225,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1476,3.0,1.0,95.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,R ra  R,1880,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,GonumPl,2900,4.0,,240.0
Super built-up  Area,Ready To Move,AMS Layout,1 BHK,Choomu ,1000,1.0,1.0,19.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1563.05,3.0,1.0,105.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1767,3.0,2.0,109.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1650,3.0,3.0,86.45
Plot  Area,17-Oct,Hennur,3 Bedroom,,1150,3.0,2.0,80.0
Super built-up  Area,Ready To Move,1st Phase JP Nagar,4 BHK,Prhtsok,2615,5.0,3.0,222.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.25
Super built-up  Area,18-Aug,JP Nagar,2 BHK,DSvvyx ,1152,2.0,1.0,34.56
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,,1600,2.0,1.0,65.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Saavem ,1021,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,Honcyju,1364,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Niareum,2806 - 3019,6.0,0.0,125.5
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1145,2.0,1.0,75.0
Plot  Area,Ready To Move,Subhash Nagar,4 Bedroom,,1200,4.0,1.0,110.0
Super built-up  Area,21-Nov, Thanisandra,1 RK,Bhe 2ko,510,1.0,1.0,25.25
Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,1100,2.0,2.0,43.0
Built-up  Area,Ready To Move,Banashankari,6 BHK,Giaver ,1200,6.0,2.0,180.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,Adity T,1231,2.0,2.0,48.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,120Sq. Yards,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Puncyya,1127,2.0,2.0,32.0
Super built-up  Area,18-May,Hoodi,2 BHK,,1240,2.0,3.0,43.94
Plot  Area,Ready To Move,Kaval Byrasandra,4 Bedroom,,750,4.0,3.0,110.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1357,2.0,2.0,54.0
Plot  Area,Ready To Move,Sarvabhouma Nagar,5 Bedroom,,1500,5.0,2.0,210.0
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1178,2.0,3.0,73.0
Built-up  Area,Ready To Move,Banashankari Stage III,3 Bedroom,,1000,2.0,1.0,120.0
Super built-up  Area,21-Aug,Electronics City Phase 1,3 BHK,,1750,3.0,2.0,58.0
Built-up  Area,Ready To Move,4th Block Koramangala,4 Bedroom,,2400,5.0,3.0,180.0
Built-up  Area,Ready To Move,Begur,3 Bedroom,Duity C,3500,4.0,2.0,185.0
Super built-up  Area,18-May,Gunjur Palya,3 BHK,,1400,3.0,2.0,45.0
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2470 - 2790,5.0,0.0,188.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Saark H,2400,4.0,3.0,200.0
Super built-up  Area,Ready To Move,Thyagaraja Nagar,5 BHK,,2000,4.0,2.0,145.0
Super built-up  Area,18-Aug,Uttarahalli,3 BHK,DSera S,1845,2.0,1.0,68.27
Super built-up  Area,21-Jun,Tumkur Road,3 BHK,Coowsri,1210 - 1477,3.0,0.0,57.76
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,SuncyRe,1850,2.0,,110.0
Super built-up  Area,Ready To Move,Richmond Town,3 BHK,Bltonin,2150,4.0,,240.0
Built-up  Area,18-Mar,Begur,2 BHK,,1200,2.0,1.0,33.0
Plot  Area,Ready To Move,Domlur Layout,4 Bedroom,,2400,4.0,2.0,595.0
Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1230,2.0,2.0,43.5
Plot  Area,Ready To Move,Kogilu,10 Bedroom,,3280,9.0,3.0,450.0
Super built-up  Area,Ready To Move,Kalyan nagar,3 BHK,,2285,4.0,1.0,165.0
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1350,4.0,1.0,200.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Unentsi,1200,2.0,1.0,42.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,GCiewty,1222,2.0,1.0,68.0
Super built-up  Area,18-Jun,Devanahalli Road,3 BHK,Ozana U,1532,3.0,3.0,92.0
Built-up  Area,Ready To Move,Basavangudi,3 BHK,V2lasna,1600,3.0,3.0,130.0
Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,35.23
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,4000,5.0,,212.0
Built-up  Area,Ready To Move,Peenya,4 Bedroom,,1200,4.0,1.0,140.0
Plot  Area,Ready To Move,BHEL Layout,4 Bedroom,,1200,3.0,1.0,165.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,2.0,65.0
Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,KHatsFl,1200,2.0,1.0,130.0
Built-up  Area,Ready To Move,Channasandra,2 BHK,,808,2.0,1.0,40.0
Super built-up  Area,18-May,Akshaya Nagar,3 BHK,,1250,3.0,2.0,40.0
Plot  Area,Ready To Move,BTM 2nd Stage,4 Bedroom,,1500,2.0,1.0,450.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1786,2.0,2.0,106.0
Super built-up  Area,Ready To Move,Naganathapura,3 BHK,Malmsri,1451,3.0,1.0,68.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2.0,1.0,53.7
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,1550,3.0,2.0,83.0
Built-up  Area,18-Jan,Electronic City,3 BHK,Prarkun,1600,3.0,2.0,104.0
Super built-up  Area,Ready To Move,Mathikere,3 BHK,,1500,2.0,2.0,75.0
Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1065,2.0,1.0,70.0
Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,905,2.0,1.0,32.0
Built-up  Area,Ready To Move,JP Nagar,3 BHK,RaosePr,1520,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1740,2.0,1.0,137.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,45.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,1500,3.0,1.0,160.0
Super built-up  Area,18-Dec,Kannamangala,3 BHK,Sonue A,1865,3.0,1.0,139.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Hotat H,1285,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1115,2.0,2.0,50.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Arade A,1075,2.0,3.0,52.0
Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,MJtroty,972,2.0,1.0,44.0
Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,ALtonea,1532,3.0,2.0,59.75
Super built-up  Area,Ready To Move,VGP Layout,3 BHK,Vaurtar,1515,3.0,3.0,90.0
Super built-up  Area,19-Dec,Electronic City Phase II,3 BHK,DSineSt,1651,3.0,1.0,49.53
Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,Vahid O,2776,4.0,2.0,195.0
Built-up  Area,Ready To Move,Kadugodi,2 BHK,,1050,2.0,1.0,34.0
Super built-up  Area,Ready To Move,K N Extension,6 BHK,,700,3.0,,120.0
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,37.0
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1699,3.0,3.0,97.0
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Deens G,1635,3.0,3.0,85.0
Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2.0,2.0,59.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,1.0,80.0
Plot  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,1240,3.0,2.0,165.0
Built-up  Area,Ready To Move,Yeshwanthpur,6 Bedroom,,2500,5.0,2.0,185.0
Super built-up  Area,Ready To Move,Maithri Layout,2 BHK,,1134,2.0,1.0,40.0
Built-up  Area,Ready To Move,Yelahanka,1 BHK,,651,1.0,1.0,17.5
Super built-up  Area,19-Dec,Horamavu Banaswadi,2 BHK,,1460,2.0,1.0,80.5
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Wiass G,1835,2.0,3.0,155.0
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Srncyya,1200,2.0,3.0,78.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Pridei ,1500,3.0,2.0,63.0
Plot  Area,Ready To Move,Sanjay nagar,5 Bedroom,,1200,4.0,0.0,185.0
Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,1.0,40.43
Super built-up  Area,Ready To Move,Gandhi Bazar,3 BHK,,1485,2.0,3.0,110.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,2.0,48.0
Plot  Area,Ready To Move,Jigani,5 Bedroom,,600,5.0,,50.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,AdlasRe,4250,4.0,2.0,610.0
Super built-up  Area,Ready To Move,Jogupalya,3 BHK,Ranor M,1800,3.0,1.0,130.0
Plot  Area,Ready To Move,Kengeri,4 Bedroom,Goardth,2894,4.0,1.0,245.0
Super built-up  Area,Ready To Move,Govindaraja Nagar Ward,2 BHK,,840,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Elodsre,1156,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1975,3.0,3.0,90.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,ApallEn,1180,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1335,2.0,2.0,73.43
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,1050,2.0,2.0,43.0
Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,GolusLi,670,1.0,1.0,35.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1200,2.0,1.0,34.65
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1050,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,VBvenal,750,2.0,1.0,40.0
Plot  Area,Ready To Move,Kattigenahalli,8 Bedroom,,1200,8.0,1.0,135.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1400,2.0,1.0,95.0
Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1180,2.0,2.0,42.0
Plot  Area,Ready To Move,Bharat Nagar,3 Bedroom,,1500,4.0,2.0,180.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maodser,1080,2.0,1.0,53.0
Carpet  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1700,3.0,2.0,88.0
Built-up  Area,Ready To Move,Kengeri Satellite Town,5 BHK,,1200,5.0,2.0,70.0
Super built-up  Area,Ready To Move,Coffee Board Layout,3 BHK,Calyxy ,3045,3.0,2.0,170.0
Super built-up  Area,Ready To Move,Hosahalli Extension,3 BHK,,2000,3.0,2.0,120.0
Super built-up  Area,19-Jul,Kannamangala,3 BHK,Sonue A,1536,3.0,1.0,89.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1175,2.0,1.0,41.68
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,OriewLa,1281,2.0,2.0,87.0
Plot  Area,20-Jul,Kanakpura Road,4 Bedroom,,3170,4.0,3.0,250.0
Super built-up  Area,19-Dec,Yelahanka,3 BHK,Goues A,1721,3.0,3.0,80.86
Plot  Area,18-May,Banashankari Stage VI,3 Bedroom,,600,3.0,2.0,90.0
Super built-up  Area,18-Jul,Hosa Road,3 BHK,Sosisic,1665,2.0,3.0,125.0
Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,4200,4.0,3.0,325.0
Super built-up  Area,Ready To Move,Marsur,3 BHK,Asara S,720,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1385,2.0,1.0,83.09
Super built-up  Area,Ready To Move,Akshaya Vana,3 BHK,Rainet ,1260,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1250,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1732.46,3.0,2.0,92.0
Super built-up  Area,Ready To Move,Kadugodi,7 BHK,,4000,7.0,2.0,130.0
Super built-up  Area,Ready To Move,NRI Layout,5 BHK,,2500,5.0,3.0,130.0
Built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1025,2.0,0.0,37.0
Super built-up  Area,18-Apr,Kadugodi,3 BHK,Alestrb,1762,3.0,3.0,109.0
Built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,850,1.0,1.0,18.5
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,913,2.0,1.0,36.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1332,2.0,1.0,86.12
Super built-up  Area,18-Dec,Haralur Road,3 BHK,SNnia E,1830,3.0,2.0,101.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,,2160,3.0,2.0,170.0
Plot  Area,Ready To Move,Jigani,3 Bedroom,,2400,4.0,1.0,130.0
Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Shitt S,1595,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1252,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Cox Town,2 BHK,Santspa,1000,2.0,3.0,58.0
Built-up  Area,Ready To Move,HMT Layout,4 Bedroom,,7500,4.0,,425.0
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,98.0
Built-up  Area,18-Mar,Sarjapur  Road,3 Bedroom,,3044,3.0,2.0,183.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,KuisePa,1850,3.0,1.0,168.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,,3262,4.0,2.0,260.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1935,4.0,2.0,130.0
Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,,1164,2.0,1.0,56.0
Built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,Krllael,1200,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2150,4.0,2.0,125.0
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,3875,3.0,2.0,800.0
Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1260,3.0,1.0,49.36
Super built-up  Area,18-Apr,Marathahalli,2 BHK,,957,2.0,1.0,47.0
Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,,600,4.0,2.0,125.0
